id,question,answer,gold,prediction,prob_Entailment (contains answer),prob_Not Entailment
2283,Building printing is making it possible to flexibly construct small commercial buildings and private habitations in what amount of time?,"New techniques of building construction are being researched, made possible by advances in 3D printing technology.",Not Entailment,Entailment (contains answer),0.52745,0.47255
2284,When did Kenya reach the semi-finals?,They upset some of the World's best teams and reached semi-finals of the 2003 tournament.,Entailment (contains answer),Not Entailment,0.407904,0.592096
2285,Which countries use the green Greek cross as a symbol of pharmacy?,"Other symbols are common in different countries: the green Greek cross in France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India, the increasingly rare Gaper in the Netherlands, and a red stylized letter A in Germany and Austria (from Apotheke, the German word for pharmacy, from the same Greek root as the English word 'apothecary').",Entailment (contains answer),Entailment (contains answer),0.652128,0.347872
2286,Who started at tight end for the Panthers?,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections.",Not Entailment,Entailment (contains answer),0.633517,0.366483
2287,When is the suspended team scheduled to return?,"From 2005 to 2014, there were two Major League Soccer teams in Los Angeles —",Not Entailment,Entailment (contains answer),0.564566,0.435434
2288,What happened to the credibility of secular politics as a result of the Six-Day War?,"A steep and steady decline in the popularity and credibility of secular, socialist and nationalist politics ensued.",Entailment (contains answer),Entailment (contains answer),0.658109,0.341891
2289,To what may general global fields be transferred to or from?,Certain arithmetic questions related to Q or more general global fields may be transferred back and forth to the completed (or local) fields.,Entailment (contains answer),Not Entailment,0.459513,0.540487
2290,What are the two principal Asian-American groups living in the west side neighborhood of Fresno?,It is culturally diverse and also includes significant Mexican-American and Asian-American (principally Hmong or Laotian) populations.,Entailment (contains answer),Entailment (contains answer),0.566354,0.433646
2291,"When Iqbal promoted ideas of greater Islamic political unity, what did he encourage ending?","Iqbal expressed fears that not only would secularism and secular nationalism weaken the spiritual foundations of Islam and Muslim society, but that India's Hindu-majority population would crowd out Muslim heritage, culture and political influence.",Not Entailment,Not Entailment,0.48964,0.51036
2292,Which building was the NFL Experience held at for Super Bowl 50?,The annual NFL Experience was held at the Moscone Center in San Francisco.,Entailment (contains answer),Entailment (contains answer),0.655057,0.344943
2293,Who recorded a version of the Doctor Who theme with spoken lyrics in the 1970's?,"In the early 1970s, Jon Pertwee, who had played the Third Doctor, recorded a version of the Doctor",Entailment (contains answer),Entailment (contains answer),0.511791,0.488209
2294,What position does Demaryius Thomas play?,"Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts.",Entailment (contains answer),Entailment (contains answer),0.698761,0.301239
2295,What pathway that plays a role in immune response to viruses is present in all eukaryotes?,"Ribonucleases and the RNA interference pathway are conserved across all eukaryotes, and are thought to play a role in the immune response to viruses.",Entailment (contains answer),Entailment (contains answer),0.561726,0.438274
2296,When are subject committees established?,"Subject Committees are established at the beginning of each parliamentary session, and again the members on each committee reflect the balance of parties across Parliament.",Entailment (contains answer),Entailment (contains answer),0.569258,0.430742
2297,Where was the boat demonstration given?,"The crowd that witnessed the demonstration made outrageous claims about the workings of the boat, such as magic, telepathy, and being piloted by a trained monkey hidden inside.",Not Entailment,Entailment (contains answer),0.532198,0.467802
2298,Which fault can produce a magnitude earthquake of 8.0?,The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.,Not Entailment,Not Entailment,0.448105,0.551895
2299,How many quadrangles does the Main Quadrangles have?,"The first buildings of the University of Chicago campus, which make up what is now known as the Main Quadrangles, were part of a ""master plan"" conceived by two University of Chicago trustees and plotted by Chicago architect Henry Ives Cobb.",Not Entailment,Not Entailment,0.399775,0.600225
2300,What was Norman Cantor's theory about the plague?,Archaeologist Barney Sloane has argued that there is insufficient evidence of the extinction of a large number of rats in the archaeological record of the medieval waterfront in London and that the plague spread too quickly to support the thesis that the Y. pestis was spread from fleas on rats; he argues that transmission must have been person to person.,Not Entailment,Not Entailment,0.261804,0.738196
2301,"What was intended to take a CSM and LM, fully fueled, to the moon?","The second and third stages burned liquid hydrogen, and the third stage was a modified version of the S-IVB, with thrust increased to 230,000 lbf (1,020 kN) and capability to restart the engine for translunar injection after reaching a parking orbit.",Not Entailment,Entailment (contains answer),0.530135,0.469865
2302,When was Zhu Shijie born?,"The mathematician Zhu Shijie (1249–1314) solved simultaneous equations with up to four unknowns using a rectangular array of coefficients, equivalent to modern matrices.",Entailment (contains answer),Entailment (contains answer),0.526752,0.473248
2303,Who was the final Prime Minister of East Germany?,"Frederick William, Elector of Brandenburg, invited Huguenots to settle in his realms, and a number of their descendants rose to positions of prominence in Prussia.",Not Entailment,Not Entailment,0.486066,0.513934
2304,What British mathematician took pride in doing work that he felt had no military benefit?,"However, this vision was shattered in the 1970s, when it was publicly announced that prime numbers could be used as the basis for the creation of public key cryptography algorithms.",Not Entailment,Not Entailment,0.205164,0.794836
