id,gold,prediction,p_entailment,p_not_entailment
3072,1,1,0.43400436240709106,0.5659956375929088
3073,1,1,0.32610601280204704,0.673893987197953
3074,1,1,0.38178174705646345,0.6182182529435365
3075,0,1,0.32633549258648753,0.6736645074135124
3076,1,1,0.2745020435066165,0.7254979564933836
3077,0,1,0.325386690720495,0.674613309279505
3078,1,1,0.3183006055207626,0.6816993944792373
3079,0,1,0.34595258256410927,0.6540474174358908
3080,0,1,0.3359400539607213,0.6640599460392788
3081,1,1,0.37787884809118555,0.6221211519088145
3082,0,1,0.27276065741126004,0.72723934258874
3083,1,1,0.3056985459995845,0.6943014540004154
3084,1,1,0.30778834913428615,0.6922116508657139
3085,1,1,0.3634403900649596,0.6365596099350403
3086,1,1,0.33809412201840067,0.6619058779815993
3087,0,1,0.3017867126715372,0.6982132873284627
3088,0,1,0.39220066218120503,0.6077993378187949
3089,0,1,0.357588536239101,0.6424114637608991
3090,0,1,0.3315699280761969,0.6684300719238032
3091,0,1,0.32268526240815004,0.67731473759185
3092,0,1,0.3113194190256431,0.6886805809743568
3093,0,1,0.38516686342621664,0.6148331365737834
3094,1,1,0.3631463003941252,0.6368536996058748
3095,0,1,0.36917349881017447,0.6308265011898255
3096,1,1,0.28986959119832917,0.7101304088016709
3097,0,1,0.3190306832578079,0.6809693167421922
3098,0,1,0.3218178753337579,0.6781821246662422
3099,0,1,0.38319477218865516,0.616805227811345
3100,0,1,0.3669899247873902,0.63301007521261
3101,0,1,0.23011147297372755,0.7698885270262725
3102,0,1,0.32247820380924874,0.6775217961907514
3103,1,1,0.3116714392640193,0.6883285607359806
3104,0,1,0.29079136875442396,0.7092086312455759
3105,0,1,0.39177872675919834,0.6082212732408016
3106,1,1,0.3525791012679315,0.6474208987320683
3107,1,1,0.2967471802995007,0.7032528197004992
3108,1,1,0.3254595221016153,0.6745404778983848
3109,0,1,0.3587795844207672,0.6412204155792328
3110,0,1,0.33712734702967934,0.6628726529703206
3111,0,1,0.43179782080613477,0.5682021791938654
3112,1,1,0.3527733065321915,0.6472266934678084
3113,0,1,0.4045327641527467,0.5954672358472534
3114,0,1,0.35323230851613296,0.6467676914838669
3115,1,1,0.3577545502633784,0.6422454497366217
3116,1,1,0.331108024259107,0.668891975740893
3117,0,1,0.29500242759571893,0.7049975724042811
3118,0,1,0.26189695525341233,0.7381030447465876
3119,0,1,0.32438738404105605,0.675612615958944
3120,1,1,0.2889904289007707,0.7110095710992292
3121,0,1,0.301680884393791,0.6983191156062091
3122,0,1,0.30199509269964747,0.6980049073003525
3123,0,1,0.352378959643673,0.6476210403563272
3124,0,1,0.3428715788752272,0.6571284211247728
3125,1,1,0.33496132612780394,0.6650386738721961
3126,0,1,0.40654826772827174,0.5934517322717283
3127,1,1,0.27831447496165446,0.7216855250383456
3128,0,1,0.3092293672700381,0.690770632729962
3129,0,1,0.38995934715992925,0.6100406528400708
3130,1,1,0.3472384189535565,0.6527615810464433
3131,0,1,0.31393714073606527,0.6860628592639346
3132,0,1,0.29735050741153135,0.7026494925884686
3133,0,1,0.37981331776274946,0.6201866822372505
3134,1,1,0.27540497658774765,0.7245950234122523
3135,0,1,0.32994720039015074,0.6700527996098493
3136,0,1,0.28251851082031604,0.717481489179684
3137,0,1,0.373285553165422,0.626714446834578
3138,0,1,0.37080211234651045,0.6291978876534895
3139,1,1,0.335825717577646,0.664174282422354
3140,0,1,0.3692284965952024,0.6307715034047976
3141,0,1,0.3276400229889066,0.6723599770110933
3142,1,1,0.29711701688121184,0.7028829831187883
3143,0,1,0.31248428431404934,0.6875157156859506
3144,1,1,0.3348645603126452,0.6651354396873548
3145,1,1,0.3144005436842858,0.6855994563157142
3146,0,1,0.32958113677062956,0.6704188632293705
3147,0,1,0.3974683208812601,0.60253167911874
3148,0,1,0.3508704896433389,0.649129510356661
3149,1,1,0.35360158092695604,0.6463984190730441
3150,0,1,0.37312923994805464,0.6268707600519454
3151,0,1,0.2643449517348713,0.7356550482651285
3152,0,1,0.22257995284989254,0.7774200471501076
3153,1,1,0.29002182185477055,0.7099781781452295
3154,0,1,0.2882853696377127,0.7117146303622873
3155,0,1,0.33723565314765774,0.6627643468523421
3156,1,1,0.33544084897552096,0.664559151024479
3157,0,1,0.3814235760839103,0.6185764239160896
3158,0,1,0.3798529405520493,0.6201470594479506
3159,0,1,0.3984205700086196,0.6015794299913804
3160,1,1,0.36628688531487347,0.6337131146851266
3161,0,1,0.3623101612595726,0.6376898387404273
3162,0,1,0.29727182322900125,0.7027281767709987
3163,1,1,0.35862590156291696,0.6413740984370832
3164,0,1,0.3813981924479142,0.6186018075520858
3165,1,1,0.40349416237207625,0.5965058376279238
3166,0,1,0.32062059008979443,0.6793794099102055
3167,0,1,0.30752333207779403,0.6924766679222061
3168,0,1,0.37450465717156656,0.6254953428284333
3169,1,1,0.33059338108492975,0.6694066189150704
3170,1,1,0.31123017060633223,0.6887698293936678
3171,0,1,0.3816969928265836,0.6183030071734164
3172,1,1,0.31768359984927014,0.6823164001507298
3173,0,1,0.3266957494220333,0.6733042505779667
3174,1,1,0.32689851064704845,0.6731014893529514
3175,1,1,0.3755295153943493,0.6244704846056507
3176,0,1,0.37289684978173715,0.6271031502182629
3177,1,1,0.3198318726952606,0.6801681273047393
3178,1,1,0.29236395439531504,0.707636045604685
3179,0,1,0.330653427924663,0.669346572075337
3180,1,1,0.2826713939070006,0.7173286060929993
3181,0,1,0.3240196945219059,0.6759803054780942
3182,1,1,0.33002724517990545,0.6699727548200944
3183,1,1,0.34990298831781985,0.6500970116821803
3184,0,1,0.3193661334406233,0.6806338665593766
3185,0,1,0.24266374788645007,0.7573362521135499
3186,0,1,0.3484322413739794,0.6515677586260207
3187,0,1,0.3585090015711468,0.6414909984288533
3188,0,1,0.2856417255379982,0.7143582744620017
3189,0,1,0.37155372556937954,0.6284462744306203
3190,0,1,0.34647139616090133,0.6535286038390986
3191,1,1,0.32500780394917483,0.674992196050825
3192,0,1,0.3282191986696847,0.6717808013303153
3193,1,1,0.31662925272866427,0.6833707472713357
3194,1,1,0.3621231530094085,0.6378768469905916
3195,1,1,0.3383953143015725,0.6616046856984275
3196,0,1,0.3838873842763937,0.6161126157236063
3197,0,1,0.4238260283279286,0.5761739716720713
3198,0,1,0.3038698293264661,0.6961301706735339
3199,1,1,0.2711985376863614,0.7288014623136386
3200,1,1,0.3130577790446112,0.6869422209553888
3201,0,1,0.35399550793894546,0.6460044920610546
3202,0,1,0.30865854980991303,0.691341450190087
3203,1,1,0.3336235136320505,0.6663764863679493
3204,1,1,0.2938258097083911,0.7061741902916088
3205,0,1,0.36212363622585,0.63787636377415
3206,1,1,0.27322893376239366,0.7267710662376063
3207,0,1,0.302428496032081,0.6975715039679191
3208,1,1,0.28444311115851023,0.7155568888414898
3209,1,1,0.3476304419605873,0.6523695580394129
3210,1,1,0.3471390178394553,0.6528609821605447
3211,0,1,0.37471741442176265,0.6252825855782373
3212,0,1,0.39718744975290005,0.6028125502470999
3213,1,1,0.3031047184525895,0.6968952815474105
3214,0,1,0.33024685365357953,0.6697531463464204
3215,1,1,0.37858927400900383,0.6214107259909961
3216,1,1,0.268720808901122,0.7312791910988781
3217,0,1,0.31667119934456783,0.6833288006554323
3218,0,1,0.35621303780048896,0.6437869621995111
3219,0,1,0.3451743959714354,0.6548256040285645
3220,0,1,0.30759777333741833,0.6924022266625817
3221,0,1,0.3299677956225981,0.6700322043774019
3222,0,1,0.2694485039252027,0.7305514960747972
3223,1,1,0.3317403457210611,0.6682596542789387
3224,1,1,0.27780167483377305,0.722198325166227
3225,0,1,0.3210009477885644,0.6789990522114355
3226,1,1,0.34649811527749447,0.6535018847225056
3227,0,1,0.27908435277317967,0.7209156472268203
3228,1,1,0.404936006262583,0.5950639937374168
3229,0,1,0.3045254270409346,0.6954745729590655
3230,0,1,0.3491206921491236,0.6508793078508764
3231,1,1,0.444554411790064,0.555445588209936
3232,0,1,0.40611203192122874,0.5938879680787712
3233,0,1,0.3477817980322529,0.6522182019677472
3234,0,1,0.3473525050370452,0.6526474949629548
3235,0,1,0.27592530127781484,0.7240746987221853
3236,0,1,0.3461040011463468,0.6538959988536531
3237,1,1,0.3427327121836907,0.6572672878163093
3238,0,1,0.3991124320661026,0.6008875679338974
3239,1,1,0.3121066301474261,0.687893369852574
3240,0,1,0.32807692145366113,0.6719230785463389
3241,0,1,0.28580410255759514,0.714195897442405
3242,0,1,0.26963669853572864,0.7303633014642712
3243,1,1,0.31040738105678517,0.6895926189432149
3244,1,1,0.34698142862036374,0.6530185713796361
3245,1,1,0.312592145994692,0.6874078540053081
3246,1,1,0.4927746034961603,0.5072253965038396
3247,1,1,0.3308334560969898,0.6691665439030103
3248,0,1,0.3550304588768532,0.6449695411231468
3249,1,1,0.2925033346851342,0.7074966653148658
3250,1,1,0.36583576763284975,0.6341642323671504
3251,1,1,0.35065937983337675,0.6493406201666232
3252,0,1,0.3279446983719306,0.6720553016280695
3253,1,1,0.3760049033043894,0.6239950966956107
3254,1,1,0.36181063938821667,0.6381893606117834
3255,0,1,0.3199966347605488,0.6800033652394513
3256,1,1,0.3708728742278507,0.6291271257721494
3257,0,1,0.3341838297089467,0.6658161702910532
3258,1,1,0.279383288535581,0.7206167114644191
3259,0,1,0.4046043249356434,0.5953956750643565
3260,1,1,0.3198453002275556,0.6801546997724444
3261,1,1,0.3744143796703101,0.6255856203296899
3262,1,1,0.33604704237801264,0.6639529576219874
3263,1,1,0.3365608389341504,0.6634391610658497
3264,0,1,0.3238297470752809,0.676170252924719
3265,1,1,0.29921005521066935,0.7007899447893307
3266,0,1,0.338286562531775,0.661713437468225
3267,1,1,0.28649741248777394,0.7135025875122261
3268,0,1,0.3922050324114316,0.6077949675885684
3269,1,1,0.3360141256770298,0.6639858743229703
3270,0,1,0.3511350217289433,0.6488649782710567
3271,0,1,0.3840120098758386,0.6159879901241614
3272,1,1,0.3371439690991721,0.662856030900828
3273,1,1,0.33451056808712315,0.6654894319128768
3274,0,1,0.3649812132510372,0.6350187867489627
3275,0,1,0.3287496705173814,0.6712503294826186
3276,0,1,0.35346419899612147,0.6465358010038786
3277,0,1,0.2725349947855565,0.7274650052144436
3278,1,1,0.34621500514648285,0.6537849948535172
3279,0,1,0.3090003097675982,0.6909996902324018
3280,1,1,0.3984865464827519,0.6015134535172482
3281,1,1,0.4203389460050123,0.5796610539949876
3282,1,1,0.3107952560584399,0.6892047439415601
3283,1,1,0.29736048332350423,0.7026395166764958
3284,1,1,0.2833661168492631,0.716633883150737
3285,0,1,0.34621052749022235,0.6537894725097777
3286,1,1,0.3684052680702819,0.6315947319297182
3287,1,1,0.4104198859225689,0.589580114077431
3288,1,1,0.3837223662610922,0.6162776337389078
3289,0,1,0.36940020958612235,0.6305997904138776
3290,1,1,0.30659576939173017,0.69340423060827
3291,1,1,0.2920568356864131,0.707943164313587
3292,1,1,0.30781913427306024,0.6921808657269397
3293,0,1,0.45554007009801034,0.5444599299019897
3294,0,1,0.31883511810405346,0.6811648818959466
3295,1,1,0.4070924811784917,0.5929075188215083
3296,1,1,0.26231030117635973,0.7376896988236403
3297,0,1,0.43660142723587364,0.5633985727641264
3298,1,1,0.3087009980660779,0.691299001933922
3299,0,1,0.38376095466893995,0.6162390453310601
3300,0,1,0.3058864672506729,0.6941135327493271
3301,1,1,0.30024639851617996,0.6997536014838199
3302,0,1,0.27789723980136183,0.7221027601986381
3303,0,1,0.3755459847141277,0.6244540152858723
3304,0,1,0.32434106288993014,0.6756589371100699
3305,1,1,0.23851946491511744,0.7614805350848826
3306,1,1,0.2903869495060952,0.7096130504939047
3307,0,1,0.32473403451983945,0.6752659654801605
3308,0,1,0.3265703479502331,0.6734296520497669
3309,0,1,0.4000583167926083,0.5999416832073916
3310,0,1,0.3319060274394944,0.6680939725605055
3311,0,1,0.26016333392717716,0.7398366660728227
3312,0,1,0.2921052299544186,0.7078947700455815
3313,0,1,0.45344584579240965,0.5465541542075902
3314,1,1,0.31784756683485327,0.6821524331651466
3315,1,1,0.3711619637696564,0.6288380362303435
3316,1,1,0.3286749838166189,0.6713250161833811
3317,1,1,0.3260188479938841,0.6739811520061161
3318,1,1,0.30686993180603633,0.6931300681939636
3319,0,1,0.3161387957378803,0.6838612042621198
3320,1,1,0.32486619136666284,0.6751338086333372
3321,1,1,0.33488089364051665,0.6651191063594833
3322,0,1,0.43967739123377286,0.5603226087662272
3323,0,1,0.32650257490685636,0.6734974250931436
3324,1,1,0.32500731092979585,0.6749926890702043
3325,1,1,0.357007514090259,0.642992485909741
3326,1,1,0.30277147178152247,0.6972285282184776
3327,1,1,0.37252750962050774,0.6274724903794924
3328,0,1,0.29333819543969286,0.7066618045603072
3329,1,1,0.33495508739692254,0.6650449126030774
3330,1,1,0.35138788853442804,0.6486121114655721
3331,0,1,0.3065292699056717,0.6934707300943282
3332,0,1,0.3242633916014478,0.6757366083985523
3333,0,1,0.31356284854008937,0.6864371514599106
3334,0,1,0.3696141282406531,0.6303858717593469
3335,1,1,0.36011247474843083,0.6398875252515692
3336,0,1,0.3322127563046857,0.6677872436953144
3337,1,1,0.3764004479277456,0.6235995520722545
3338,1,1,0.3199300074224838,0.6800699925775162
3339,1,1,0.34622918562650656,0.6537708143734934
3340,1,1,0.37644369367033453,0.6235563063296655
3341,0,1,0.28104363501933743,0.7189563649806626
3342,1,1,0.35583135909058583,0.6441686409094142
3343,1,1,0.3185422628658065,0.6814577371341934
3344,1,1,0.32987805882350557,0.6701219411764945
3345,0,1,0.3424081942964365,0.6575918057035635
3346,1,1,0.30108370764400066,0.6989162923559994
3347,1,1,0.3261616728063393,0.6738383271936607
3348,0,1,0.4221951832413739,0.5778048167586262
3349,0,1,0.41481394109249486,0.5851860589075051
3350,0,1,0.2637420899090282,0.7362579100909717
3351,0,1,0.2920571463959689,0.7079428536040311
3352,1,1,0.30647671289707795,0.6935232871029221
3353,1,1,0.3737760858708519,0.626223914129148
3354,1,1,0.3263541926608422,0.6736458073391579
3355,0,1,0.38932883364701926,0.6106711663529808
3356,1,1,0.27378922985431053,0.7262107701456895
3357,0,1,0.42030101073724224,0.5796989892627576
3358,1,1,0.3413321298321184,0.6586678701678816
3359,0,1,0.3002905460526269,0.6997094539473732
3360,0,1,0.3618136474681184,0.6381863525318815
3361,1,1,0.3302515640075475,0.6697484359924526
3362,0,1,0.25037286304916634,0.7496271369508336
3363,0,1,0.24746867282054405,0.7525313271794559
3364,0,1,0.29512725232514314,0.7048727476748569
3365,0,1,0.38797797346205476,0.6120220265379452
3366,0,1,0.2984083615865596,0.7015916384134404
3367,0,1,0.435087441765375,0.564912558234625
3368,0,1,0.3567284212702935,0.6432715787297065
3369,0,1,0.3038018947426982,0.6961981052573019
3370,0,1,0.3144389747591555,0.6855610252408445
3371,0,1,0.27185402671582853,0.7281459732841715
3372,0,1,0.30722769744647316,0.6927723025535268
3373,0,1,0.3803217949538094,0.6196782050461906
3374,1,1,0.28142020984165766,0.7185797901583424
3375,1,1,0.36367047105364586,0.6363295289463541
3376,1,1,0.36400450874527224,0.6359954912547279
3377,0,1,0.32838440108453903,0.671615598915461
3378,1,1,0.2754926242261495,0.7245073757738504
3379,1,1,0.3452341135243536,0.6547658864756465
3380,1,1,0.33615055194212834,0.6638494480578716
3381,1,1,0.3118926716141607,0.6881073283858393
3382,0,1,0.3431768539750447,0.6568231460249553
3383,0,1,0.38492517978140384,0.615074820218596
3384,0,1,0.349796566963967,0.6502034330360331
3385,1,1,0.2300241000197575,0.7699758999802424
3386,1,1,0.3209042602828579,0.6790957397171422
3387,1,1,0.2780442243526671,0.7219557756473329
3388,0,1,0.3181280955573622,0.6818719044426378
3389,1,1,0.3342033907926358,0.6657966092073642
3390,0,1,0.3411215821183906,0.6588784178816095
3391,1,1,0.31930898931085216,0.680691010689148
3392,0,1,0.340525368631454,0.659474631368546
3393,1,1,0.40594994645005,0.59405005354995
3394,1,1,0.335797857522586,0.664202142477414
3395,0,1,0.35057316879408973,0.6494268312059102
3396,1,1,0.3455057986434859,0.6544942013565141
3397,0,1,0.3023920953704344,0.6976079046295657
3398,0,1,0.3387694926582695,0.6612305073417304
3399,1,1,0.34310868787127824,0.6568913121287219
3400,0,1,0.3847736065528165,0.6152263934471834
3401,1,1,0.318377762859809,0.681622237140191
3402,0,1,0.3707481888694722,0.6292518111305277
3403,0,1,0.3706111770701641,0.6293888229298359
3404,0,1,0.3662026238874609,0.6337973761125391
3405,1,1,0.35176290344352784,0.6482370965564723
3406,1,1,0.38933844941276446,0.6106615505872355
3407,1,1,0.3617782083626663,0.6382217916373336
3408,0,1,0.4107789924905487,0.5892210075094513
3409,0,1,0.34600750660668544,0.6539924933933144
3410,1,1,0.3368309272506381,0.6631690727493619
3411,0,1,0.4674063636678795,0.5325936363321205
3412,1,1,0.3388952251900409,0.6611047748099591
3413,0,1,0.32838369495436004,0.67161630504564
3414,0,1,0.33922508616410385,0.660774913835896
3415,1,1,0.34689491697447333,0.6531050830255267
3416,0,1,0.4103213502950284,0.5896786497049715
3417,1,1,0.3842640774520797,0.6157359225479203
3418,0,1,0.32623485343330944,0.6737651465666906
3419,0,1,0.38486695083554084,0.6151330491644591
3420,1,1,0.34219708595200976,0.6578029140479902
3421,1,1,0.3314086300106202,0.6685913699893797
3422,1,1,0.3143619818681336,0.6856380181318664
3423,0,1,0.2658834397025583,0.7341165602974418
3424,1,1,0.3215520864554839,0.6784479135445162
3425,0,1,0.31979654753986403,0.6802034524601359
3426,1,1,0.3374285328235636,0.6625714671764363
3427,0,1,0.30938823502599333,0.6906117649740067
3428,0,1,0.35864741275329154,0.6413525872467083
3429,0,1,0.33690619946251865,0.6630938005374813
3430,0,1,0.3774030572250815,0.6225969427749185
3431,1,1,0.3384646716454587,0.6615353283545413
3432,1,1,0.39955356404297415,0.6004464359570258
3433,1,1,0.31358381031641563,0.6864161896835843
3434,1,1,0.37410495878707606,0.625895041212924
3435,0,1,0.3017321312021958,0.6982678687978042
3436,0,1,0.3600490127862369,0.6399509872137631
3437,1,1,0.3593523536052123,0.6406476463947877
3438,0,1,0.35690619032187865,0.6430938096781214
3439,0,1,0.3210961217111235,0.6789038782888765
3440,1,1,0.35813732767276035,0.6418626723272397
3441,1,1,0.3463730227855544,0.6536269772144457
3442,0,1,0.33594938258418855,0.6640506174158115
3443,0,1,0.3750427240189812,0.6249572759810189
3444,0,1,0.36680146191728874,0.6331985380827113
3445,1,1,0.3137612683278418,0.6862387316721583
3446,0,1,0.3494174655678051,0.6505825344321949
3447,1,1,0.3117097169225647,0.6882902830774353
3448,0,1,0.34101276891628185,0.6589872310837183
3449,0,1,0.3673042294209347,0.6326957705790652
3450,0,1,0.3194762430711427,0.6805237569288574
3451,0,1,0.3701626465601569,0.6298373534398432
3452,0,1,0.39175445132246794,0.608245548677532
3453,1,1,0.36903928769256317,0.6309607123074369
3454,0,1,0.2978746631365014,0.7021253368634985
3455,1,1,0.25459092951513557,0.7454090704848644
3456,0,1,0.3489789419354888,0.6510210580645113
3457,1,1,0.3537609349395201,0.6462390650604799
3458,1,1,0.3084579029520761,0.6915420970479238
3459,1,1,0.36328069503359706,0.636719304966403
3460,1,1,0.3912650095960952,0.6087349904039048
3461,0,1,0.29619133078922444,0.7038086692107756
